9,62.95357894897461,33.929893493652344,97.85205841064453,39.476192474365234,76.16666412353516,64.41314697265625,57.80241775512695,25.864002227783203,65.36814880371094,18.316316604614258,68.46388244628906,31.26995086669922,96.95818328857422,31.369213104248047,117.35123443603516,22.512649536132812,118.73763275146484,28.701988220214844
9,11.544853210449219,10.070863723754883,18.415550231933594,10.196125984191895,14.174121856689453,16.234310150146484,11.262069702148438,10.687065124511719,11.563957214355469,4.080967426300049,13.220909118652344,7.250344276428223,17.104873657226562,8.432854652404785,22.812820434570312,3.3070945739746094,21.598764419555664,10.614630699157715
9,130.91360473632812,84.43307495117188,181.08126831054688,90.52810668945312,149.8817901611328,128.58985900878906,105.82452392578125,69.68891143798828,112.33013153076172,43.841915130615234,134.6744384765625,68.97859954833984,185.34153747558594,66.47766876220703,226.4586181640625,46.407466888427734,213.9209747314453,76.75221252441406
9,40.54109191894531,27.361549377441406,46.86225509643555,26.950759887695312,43.23139953613281,34.43259048461914,34.82828903198242,24.891447067260742,29.521528244018555,19.84900665283203,35.98313903808594,22.030132293701172,45.17748260498047,22.91684341430664,54.49446487426758,14.186633110046387,51.996341705322266,26.45552635192871
9,97.32312774658203,78.68020629882812,141.57958984375,80.68132781982422,117.35096740722656,103.34355163574219,84.06599426269531,68.10591888427734,82.15348815917969,37.85869598388672,97.85081481933594,60.53580856323242,137.45535278320312,58.25693893432617,163.91558837890625,36.794219970703125,161.3667449951172,67.44113159179688
9,33.25996780395508,38.65784454345703,49.098365783691406,37.76858901977539,41.27976608276367,44.143150329589844,25.373350143432617,31.80628776550293,21.44517707824707,14.154722213745117,33.58466339111328,27.02242660522461,48.046146392822266,24.9660587310791,56.35349655151367,19.352420806884766,54.82724380493164,31.706785202026367
9,123.46992492675781,71.66452026367188,174.70977783203125,78.32991790771484,143.20571899414062,118.5125732421875,110.45677947998047,58.860260009765625,113.73524475097656,43.84260177612305,125.20616149902344,62.33415985107422,171.69061279296875,63.51326370239258,208.2042999267578,42.47267532348633,207.12693786621094,64.16328430175781
9,128.98695373535156,90.72589111328125,160.0001678466797,96.41809844970703,140.33241271972656,126.97964477539062,100.47257232666016,75.1534423828125,97.24979400634766,48.809715270996094,127.28233337402344,70.70870971679688,160.6376953125,75.2370376586914,195.2694854736328,54.63735580444336,182.11331176757812,86.82798767089844
9,93.57665252685547,73.27970886230469,107.20442962646484,75.92916107177734,99.70167541503906,84.80220031738281,69.30657196044922,63.11589050292969,64.23492431640625,39.910709381103516,88.01313018798828,55.080753326416016,107.83180236816406,56.97761535644531,127.11119842529297,39.825218200683594,114.49578857421875,69.67417907714844
9,146.95156860351562,116.25281524658203,185.17674255371094,120.64232635498047,163.0336456298828,150.09375,111.73912048339844,93.79093170166016,104.04298400878906,57.89967727661133,143.43450927734375,88.24662017822266,186.02938842773438,89.35570526123047,221.86166381835938,68.90859985351562,208.83314514160156,105.0509033203125
9,150.65673828125,124.13506317138672,204.56735229492188,129.26776123046875,175.16397094726562,154.21426391601562,119.9507064819336,105.91828155517578,118.81166076660156,57.75874710083008,150.56607055664062,93.63558197021484,202.4076385498047,91.97330474853516,239.18862915039062,61.85714340209961,227.51422119140625,109.62039184570312
9,51.43475341796875,45.632354736328125,58.237918853759766,48.581443786621094,54.659934997558594,49.281463623046875,33.3668327331543,38.083106994628906,34.127716064453125,19.94175910949707,50.81667709350586,33.02363204956055,60.612178802490234,33.97442626953125,69.7813720703125,26.040184020996094,59.79412078857422,42.96907424926758
9,101.59346771240234,72.56646728515625,139.85577392578125,75.89464569091797,117.13256072998047,98.78326416015625,80.4356918334961,63.81821060180664,85.49581146240234,35.56619644165039,103.75480651855469,56.69095993041992,143.35780334472656,53.019832611083984,174.512451171875,32.903175354003906,161.1479949951172,66.29898071289062
9,246.86947631835938,185.57627868652344,322.4520263671875,193.64413452148438,278.382080078125,242.957275390625,189.69525146484375,153.00140380859375,187.81475830078125,92.4013442993164,244.59580993652344,143.20272827148438,328.0304260253906,138.9264373779297,392.6945495605469,101.12803649902344,367.0555419921875,166.50222778320312
9,47.24327087402344,33.468116760253906,59.85383605957031,33.33415603637695,52.31358337402344,46.26910400390625,41.70582580566406,31.862648010253906,37.04808044433594,21.01706314086914,44.70305633544922,25.92752456665039,57.066444396972656,27.903961181640625,71.31396484375,14.98904037475586,67.88324737548828,33.20844650268555
9,88.4747085571289,67.35962677001953,113.800537109375,68.19673919677734,98.11370849609375,89.73409271240234,66.22578430175781,60.729217529296875,65.59583282470703,32.725894927978516,88.59765625,49.978424072265625,117.91841888427734,48.42122268676758,147.50355529785156,29.953575134277344,130.8196563720703,65.17845153808594
9,146.40570068359375,97.96212768554688,185.48358154296875,100.8371810913086,160.3365478515625,142.26644897460938,115.93167877197266,83.720947265625,110.92868041992188,55.86836242675781,143.32192993164062,77.1385726928711,188.86317443847656,77.7424087524414,234.55572509765625,53.06967544555664,216.93228149414062,94.1439208984375
9,209.78054809570312,167.59747314453125,275.9508972167969,172.97715759277344,238.66696166992188,209.68698120117188,161.00332641601562,143.90838623046875,158.92320251464844,79.87288665771484,208.07569885253906,125.95246887207031,278.9819030761719,121.89060974121094,334.46063232421875,82.0741958618164,309.4712219238281,151.5777130126953
9,183.0149383544922,135.51319885253906,235.811767578125,141.69448852539062,205.0169219970703,173.1031494140625,140.9613800048828,117.8438949584961,142.837890625,68.8145980834961,181.22401428222656,103.97830963134766,239.88113403320312,101.67961883544922,288.531494140625,66.35575103759766,264.5135192871094,125.65385437011719
9,135.59390258789062,109.90513610839844,188.8548126220703,112.80694580078125,159.05026245117188,139.18348693847656,104.8393783569336,92.63711547851562,106.663818359375,49.59965133666992,137.05145263671875,83.36360931396484,192.69175720214844,76.01258087158203,230.3466339111328,52.68917465209961,215.6334228515625,95.09059143066406
9,216.69964599609375,159.62191772460938,274.1272888183594,167.132080078125,240.9414825439453,198.86270141601562,164.31776428222656,136.69345092773438,166.19320678710938,82.6483154296875,212.39996337890625,123.15399932861328,280.5572814941406,119.14350128173828,334.3753967285156,80.76399230957031,305.6957702636719,146.69810485839844
9,93.84394073486328,93.64488983154297,119.94474029541016,96.0671615600586,106.81881713867188,104.31999206542969,64.47241973876953,77.27079010009766,60.677574157714844,36.811092376708984,93.59054565429688,66.18584442138672,121.47254180908203,64.79911804199219,141.36302185058594,49.74856948852539,128.55084228515625,82.55795288085938
9,241.29092407226562,194.6938934326172,307.0827941894531,201.59609985351562,268.2278137207031,249.35987854003906,173.7376251220703,158.6663818359375,168.9617462158203,89.00753021240234,240.36448669433594,145.07984924316406,317.20379638671875,141.5952911376953,382.36737060546875,108.599609375,348.50909423828125,177.0071258544922
9,31.645374298095703,36.766151428222656,46.66794204711914,35.9160041809082,39.25191116333008,41.96123504638672,24.164081573486328,30.265031814575195,20.44049072265625,13.50571346282959,31.951030731201172,25.721385955810547,45.66571044921875,23.77280616760254,53.54738235473633,18.43351936340332,52.094688415527344,30.172822952270508
9,72.60468292236328,59.662132263183594,106.2147216796875,61.51470947265625,86.20085144042969,89.50213623046875,59.81906509399414,47.24457550048828,56.707115173339844,25.3752384185791,75.94619750976562,45.22439956665039,104.86458587646484,45.667903900146484,129.11729431152344,35.435733795166016,126.7673110961914,52.07203674316406
9,102.1313247680664,75.86070251464844,156.7615966796875,81.1329574584961,124.90746307373047,115.33465576171875,87.93186950683594,59.54377746582031,91.7967300415039,33.38261413574219,108.42570495605469,60.875762939453125,154.88699340820312,58.77328872680664,185.91494750976562,43.8581657409668,185.946533203125,62.743160247802734
9,199.22909545898438,160.1885223388672,257.74053955078125,165.94964599609375,222.86256408691406,210.14222717285156,146.25267028808594,132.6069793701172,142.93646240234375,72.47454071044922,200.3065185546875,119.1038589477539,264.4577331542969,117.6774673461914,321.4534606933594,87.12267303466797,293.94781494140625,147.08786010742188
